img_name,h_bar,v_bar,circle,triangle,y,circle_hn,h_bar_hn,triangle_hn,v_bar_hn,y_hat
img_534.png,0,0,0,0,0,0,0,0,0,0
img_535.png,0,0,0,0,1,0,0,0,0,0
img_536.png,1,1,0,0,1,0,1,0,1,1
img_537.png,0,1,0,0,0,0,0,0,1,0
img_538.png,0,0,0,0,0,0,0,0,0,0
img_539.png,1,1,0,0,1,0,1,0,1,1
img_540.png,1,1,0,1,1,0,1,1,1,1
img_541.png,0,0,1,0,0,1,0,0,0,0
img_542.png,0,0,0,0,0,0,0,0,0,0
img_543.png,1,1,0,1,1,0,1,1,1,1
img_544.png,0,1,0,0,1,0,0,0,1,0
img_545.png,1,0,0,0,0,0,1,0,0,0
img_546.png,0,0,0,0,0,0,0,0,0,0
img_547.png,0,0,1,0,0,1,0,0,0,0
img_548.png,0,0,1,0,1,1,0,0,0,0
img_549.png,1,1,0,1,1,0,1,1,1,1
img_550.png,1,1,0,1,1,0,1,0,1,1
img_551.png,1,1,0,1,0,0,1,1,1,1
img_552.png,0,0,1,0,0,1,0,0,0,0
img_553.png,0,0,0,0,0,0,0,0,0,0
img_554.png,1,1,1,1,1,1,1,0,1,1
img_555.png,1,1,0,1,0,0,1,1,1,1
img_556.png,0,0,0,0,0,0,0,1,0,0
img_557.png,0,0,0,0,0,0,0,0,0,0
img_558.png,1,1,0,0,1,0,1,0,1,1
img_559.png,0,1,0,0,1,0,0,0,1,0
img_560.png,1,1,0,1,1,0,1,1,1,1
img_561.png,1,1,0,0,0,0,1,0,1,1
img_562.png,0,0,1,0,1,1,0,0,0,0
img_563.png,0,0,0,0,0,0,0,0,0,0
img_564.png,0,0,0,0,0,0,0,0,0,0
img_565.png,0,0,0,0,0,0,0,0,0,0
img_566.png,1,1,0,0,0,0,1,0,1,1
img_567.png,0,0,0,0,0,0,0,0,0,0
img_568.png,1,1,1,1,1,1,1,0,1,1
img_569.png,1,1,0,0,1,0,1,0,1,1
img_570.png,1,1,0,1,1,0,1,1,1,1
img_571.png,0,0,0,1,0,0,0,1,0,0
img_572.png,0,0,1,0,0,1,0,0,0,0
img_573.png,0,0,0,0,0,0,0,0,0,0
img_574.png,1,1,1,1,0,1,1,0,1,1
img_575.png,0,0,1,1,0,1,0,1,0,0
img_576.png,0,0,0,0,0,0,0,0,0,0
img_577.png,0,0,0,0,0,0,0,0,0,0
img_578.png,0,0,1,1,0,1,0,1,0,0
img_579.png,0,0,0,0,0,0,0,0,0,0
img_580.png,1,1,0,0,1,0,1,0,1,1
img_581.png,1,1,0,0,1,0,1,0,1,1
img_582.png,0,0,1,1,0,1,0,1,0,0
img_583.png,1,1,0,1,1,0,1,1,1,1
img_584.png,0,0,0,0,0,0,0,0,0,0
img_585.png,1,1,1,1,1,1,1,1,1,1
img_586.png,0,0,1,1,0,1,0,0,0,0
img_587.png,1,1,0,1,0,0,1,1,1,1
img_588.png,1,1,1,1,1,1,1,1,1,1
img_589.png,0,0,1,1,0,1,0,1,0,0
img_590.png,1,1,0,1,0,0,1,0,1,1
img_591.png,0,0,0,0,0,0,0,0,0,0
img_592.png,0,1,1,1,1,1,0,1,1,0
img_593.png,0,1,1,1,0,1,0,0,1,0
img_594.png,1,1,1,1,1,1,1,1,1,1
img_595.png,0,0,0,0,0,0,0,0,0,0
img_596.png,0,0,0,0,0,0,0,0,0,0
img_597.png,0,1,1,1,0,1,0,1,1,0
img_598.png,1,1,0,0,1,0,1,0,1,1
img_599.png,1,1,1,1,1,1,1,1,1,1
img_600.png,0,1,0,0,0,0,0,0,1,0
img_601.png,0,0,0,0,0,0,0,0,0,0
img_602.png,0,1,0,0,0,0,0,0,1,0
img_603.png,1,0,0,0,0,0,1,0,0,0
img_604.png,1,1,0,1,1,0,1,1,1,1
img_605.png,1,1,0,0,1,0,1,0,1,1
img_606.png,0,0,0,0,0,0,0,0,0,0
img_607.png,1,1,1,1,1,1,1,1,1,1
img_608.png,1,1,0,0,1,0,1,0,1,1
img_609.png,0,0,1,0,1,1,0,0,0,0
img_610.png,1,1,0,1,1,0,1,1,1,1
img_611.png,0,0,0,1,0,0,0,0,0,0
img_612.png,0,0,0,1,0,0,0,1,0,0
img_613.png,1,1,0,1,1,0,1,1,1,1
img_614.png,0,0,1,1,0,1,0,1,0,0
img_615.png,0,0,0,0,0,0,0,0,0,0
img_616.png,0,0,0,0,0,0,0,0,0,0
img_617.png,0,0,0,0,0,0,0,0,0,0
img_618.png,0,0,1,1,0,1,0,1,0,0
img_619.png,1,1,0,1,1,0,1,0,1,1
img_620.png,0,0,0,0,0,0,0,0,0,0
img_621.png,1,1,0,1,0,0,1,1,1,1
img_622.png,0,1,0,1,1,0,0,1,1,0
img_623.png,1,1,0,1,1,0,1,1,1,1
img_624.png,1,1,0,1,1,0,1,1,1,1
img_625.png,1,1,1,1,1,1,1,1,1,1
img_626.png,0,0,0,0,1,0,0,0,0,0
img_627.png,1,1,0,0,1,0,1,0,1,1
img_628.png,0,0,0,0,0,0,0,0,0,0
img_629.png,0,0,0,0,1,0,0,0,0,0
img_630.png,0,0,0,0,0,0,0,0,0,0
img_631.png,0,1,0,0,0,0,0,0,1,0
img_632.png,1,1,0,1,1,0,1,1,1,1
img_633.png,1,1,0,1,0,0,1,1,1,1
img_634.png,1,1,0,1,1,0,1,0,1,1
img_635.png,1,1,0,1,1,0,1,1,1,1
img_636.png,0,0,0,0,0,0,0,0,0,0
img_637.png,1,1,0,0,0,0,1,0,1,1
img_638.png,1,1,0,1,0,0,1,0,1,1
img_639.png,1,1,0,1,0,0,1,0,1,1
img_640.png,0,0,0,0,0,0,0,0,0,0
img_641.png,0,1,0,0,0,0,0,0,1,0
img_642.png,0,0,0,0,0,0,0,0,0,0
img_643.png,0,0,0,0,0,0,0,0,0,0
img_644.png,0,0,1,0,0,1,0,0,0,0
img_645.png,0,1,0,0,0,0,0,0,1,0
img_646.png,1,1,1,1,1,1,1,1,1,1
img_647.png,0,0,1,1,0,1,0,1,0,0
img_648.png,0,0,0,0,0,0,0,0,0,0
img_649.png,1,1,0,1,1,0,1,1,1,1
img_650.png,0,0,0,0,0,0,0,0,0,0
img_651.png,0,0,0,0,0,0,0,0,0,0
img_652.png,1,1,0,1,1,0,1,1,1,1
img_653.png,1,1,1,1,1,1,1,1,1,1
img_654.png,0,0,0,0,1,0,0,0,0,0
img_655.png,1,1,0,1,1,0,1,1,1,1
img_656.png,0,0,1,0,0,1,0,0,0,0
img_657.png,0,0,0,0,0,0,0,0,0,0
img_658.png,0,0,1,0,0,1,0,0,0,0
img_659.png,1,1,0,0,1,0,1,0,1,1
img_660.png,0,0,0,0,0,0,0,0,0,0
img_661.png,0,0,0,0,0,0,0,0,0,0
img_662.png,1,0,0,1,1,0,1,1,0,0
img_663.png,0,0,1,1,0,1,0,1,0,0
img_664.png,0,0,0,0,0,0,0,0,0,0
img_665.png,0,1,0,0,0,0,0,0,1,0
img_666.png,0,1,0,0,1,0,0,1,1,0
img_667.png,1,1,0,0,0,0,1,0,1,1
img_668.png,1,1,0,1,1,0,1,1,1,1
img_669.png,1,1,0,1,1,0,1,1,1,1
img_670.png,1,1,0,1,0,0,1,1,1,1
img_671.png,1,0,1,0,1,1,1,0,0,0
img_672.png,0,0,0,0,0,0,0,0,0,0
img_673.png,1,1,0,0,1,0,1,0,1,1
img_674.png,1,1,1,1,1,1,1,1,1,1
img_675.png,1,1,0,1,1,0,1,1,1,1
img_676.png,1,1,0,0,1,0,1,0,1,1
img_677.png,0,1,0,0,0,0,0,0,1,0
img_678.png,1,1,0,1,1,0,1,1,1,1
img_679.png,1,1,0,1,1,0,1,0,1,1
img_680.png,0,0,0,0,0,0,0,0,0,0
img_681.png,1,1,0,1,1,0,1,0,1,1
img_682.png,0,0,0,0,0,0,0,0,0,0
img_683.png,0,0,0,0,1,0,0,0,0,0
img_684.png,1,1,0,0,1,0,1,0,1,1
img_685.png,0,0,0,0,0,0,0,0,0,0
img_686.png,0,1,0,0,0,0,0,0,1,0
img_687.png,1,0,1,1,1,1,1,1,0,0
img_688.png,0,1,0,0,1,0,0,0,1,0
img_689.png,0,0,0,1,0,0,0,1,0,0
img_690.png,0,0,0,0,0,0,0,0,0,0
img_691.png,1,1,1,1,1,1,1,1,1,1
img_692.png,1,1,0,0,1,0,0,0,1,0
img_693.png,1,1,1,1,1,1,1,1,1,1
img_694.png,1,1,0,1,1,0,1,1,1,1
img_695.png,1,1,0,1,1,0,1,0,1,1
img_696.png,1,1,1,0,0,1,1,0,1,1
img_697.png,0,0,0,0,0,0,0,0,0,0
img_698.png,0,0,1,1,1,1,0,1,0,0
img_699.png,0,0,0,0,0,0,0,0,0,0
img_700.png,0,1,0,0,1,0,0,0,1,0
img_701.png,1,1,0,0,1,0,1,0,1,1
img_702.png,1,1,0,0,1,0,1,0,1,1
img_703.png,0,0,1,0,0,1,0,0,0,0
img_704.png,0,0,1,1,0,1,0,1,0,0
img_705.png,0,0,0,0,0,0,0,0,0,0
img_706.png,0,0,0,0,0,0,0,0,0,0
img_707.png,1,1,1,1,1,1,1,1,1,1
img_708.png,0,0,0,1,1,0,0,1,0,0
img_709.png,0,0,1,0,0,1,0,0,0,0
img_710.png,0,0,1,1,0,1,0,0,0,0
img_711.png,1,1,0,1,1,0,1,1,1,1
img_712.png,0,0,0,0,0,0,0,0,0,0
img_713.png,0,0,0,0,0,0,0,0,0,0
img_714.png,0,0,1,0,0,1,0,0,0,0
img_715.png,0,0,0,0,0,0,0,0,0,0
img_716.png,1,1,0,1,0,0,1,0,1,1
img_717.png,0,0,0,1,1,0,0,1,0,0
img_718.png,0,0,1,0,0,1,0,0,0,0
img_719.png,0,0,0,0,1,0,0,0,0,0
img_720.png,1,1,0,0,0,0,1,0,1,1
img_721.png,1,1,0,0,1,0,1,0,1,1
img_722.png,1,1,1,0,0,1,1,0,1,1
img_723.png,0,0,1,1,0,1,0,1,0,0
img_724.png,0,0,0,0,0,0,0,0,0,0
img_725.png,1,1,0,1,0,0,1,1,1,1
img_726.png,0,0,0,0,0,0,0,0,0,0
img_727.png,1,0,0,0,0,0,1,0,0,0
img_728.png,0,0,0,0,0,0,0,1,0,0
img_729.png,0,0,0,0,0,0,0,0,0,0
img_730.png,1,1,0,0,0,0,1,0,1,1
img_731.png,1,0,1,1,0,1,1,1,0,0
img_732.png,1,1,0,1,1,0,1,1,1,1
img_733.png,1,1,1,1,1,1,1,1,1,1
img_734.png,0,0,0,0,0,0,0,0,0,0
img_735.png,1,1,1,1,1,1,1,1,1,1
img_736.png,0,1,0,1,1,0,0,1,1,0
img_737.png,0,0,0,0,1,0,0,0,0,0
img_738.png,1,1,1,1,1,1,1,1,1,1
img_739.png,0,0,0,0,0,0,0,0,0,0
img_740.png,1,1,0,0,1,0,1,0,1,1
img_741.png,0,0,0,0,0,0,0,0,0,0
img_742.png,0,0,0,0,0,0,0,0,0,0
img_743.png,0,0,0,0,0,0,0,0,0,0
img_744.png,0,0,0,1,0,0,0,1,0,0
img_745.png,0,0,1,1,0,1,0,1,0,0
img_746.png,1,1,0,1,1,0,1,1,1,1
img_747.png,0,0,0,0,0,0,0,0,0,0
img_748.png,0,0,0,0,0,0,0,0,0,0
img_749.png,1,1,0,0,0,0,1,0,1,1
img_750.png,1,0,0,1,0,0,1,1,0,0
img_751.png,0,0,1,0,0,1,0,1,0,0
img_752.png,0,0,0,0,0,0,0,0,0,0
img_753.png,1,1,0,0,1,0,1,0,1,1
img_754.png,0,0,0,0,0,0,0,0,0,0
img_755.png,1,1,1,0,1,1,1,0,1,1
img_756.png,0,0,0,0,0,0,0,0,0,0
img_757.png,0,1,0,0,0,0,0,0,1,0
img_758.png,0,0,1,0,0,1,0,0,0,0
img_759.png,0,0,0,0,0,0,0,0,0,0
img_760.png,0,0,1,1,0,1,0,1,0,0
img_761.png,1,1,1,1,1,1,1,1,1,1
img_762.png,1,1,0,1,0,0,1,1,1,1
img_763.png,0,0,0,0,0,0,0,0,0,0
img_764.png,1,1,0,1,1,0,1,0,1,1
img_765.png,0,0,0,1,0,0,0,1,0,0
img_766.png,1,1,0,0,0,0,1,0,1,1
img_767.png,0,1,0,0,1,0,0,0,1,0
img_768.png,0,0,1,0,0,1,0,0,0,0
img_769.png,0,0,0,0,0,0,0,0,0,0
img_770.png,0,0,0,0,1,0,0,1,0,0
img_771.png,1,1,0,0,1,0,1,0,1,1
img_772.png,1,1,1,1,0,1,1,1,1,1
img_773.png,0,0,1,0,0,1,0,0,0,0
img_774.png,0,0,0,0,1,0,0,0,0,0
img_775.png,0,0,1,1,0,1,0,1,0,0
img_776.png,0,1,0,0,0,0,0,0,1,0
img_777.png,1,1,0,0,1,0,1,0,1,1
img_778.png,1,0,0,1,0,0,1,1,0,0
img_779.png,0,0,0,0,0,0,0,0,0,0
img_780.png,1,1,0,1,1,0,1,1,1,1
img_781.png,0,1,0,0,0,0,0,0,1,0
img_782.png,0,0,0,0,0,0,0,0,0,0
img_783.png,1,1,0,1,0,0,1,1,1,1
img_784.png,0,0,0,0,1,0,0,0,0,0
img_785.png,1,0,0,0,1,0,1,0,0,0
img_786.png,1,1,0,1,1,0,1,1,1,1
img_787.png,0,1,1,0,0,1,0,0,1,0
img_788.png,0,0,0,1,1,0,0,0,0,0
img_789.png,0,1,0,0,0,0,0,0,1,0
img_790.png,1,0,0,1,0,0,1,1,0,0
img_791.png,0,0,0,0,0,0,0,0,0,0
img_792.png,0,0,0,0,0,0,0,0,0,0
img_793.png,0,0,0,0,0,0,0,0,0,0
img_794.png,1,1,1,1,1,1,1,1,1,1
img_795.png,0,1,0,0,1,0,0,0,1,0
img_796.png,1,1,0,0,1,0,1,0,1,1
img_797.png,0,0,1,0,0,1,0,0,0,0
img_798.png,1,1,0,0,1,0,1,0,1,1
img_799.png,0,0,1,0,1,1,0,0,0,0
img_800.png,0,0,0,0,0,0,0,0,0,0
img_801.png,0,0,1,0,1,1,0,0,0,0
img_802.png,0,0,0,0,0,0,0,0,0,0
img_803.png,0,0,0,0,0,0,0,0,0,0
img_804.png,1,1,0,0,1,0,1,0,1,1
img_805.png,1,1,0,0,1,0,1,0,1,1
img_806.png,0,0,0,0,0,0,0,0,0,0
img_807.png,0,1,0,0,0,0,0,0,1,0
img_808.png,0,0,0,0,0,0,0,0,0,0
img_809.png,1,1,0,1,1,0,1,1,1,1
img_810.png,1,1,1,0,1,1,1,0,1,1
img_811.png,0,0,1,0,0,1,0,0,0,0
img_812.png,0,0,0,0,0,0,0,0,0,0
img_813.png,1,1,0,1,1,0,1,1,1,1
img_814.png,0,0,0,0,1,0,0,0,0,0
img_815.png,0,0,1,0,1,1,0,1,0,0
img_816.png,1,0,0,1,1,0,1,1,0,0
img_817.png,0,0,1,0,0,1,0,0,0,0
img_818.png,0,0,0,0,1,0,0,0,0,0
img_819.png,0,1,0,0,1,0,0,0,1,0
img_820.png,0,0,0,0,0,0,0,0,0,0
img_821.png,0,0,1,0,0,1,0,0,0,0
img_822.png,0,0,1,0,0,1,0,0,0,0
img_823.png,1,1,0,0,1,0,1,0,1,1
img_824.png,1,1,0,1,0,0,1,1,1,1
img_825.png,0,0,0,0,0,0,0,0,0,0
img_826.png,1,1,0,0,1,0,1,0,1,1
img_827.png,0,0,0,0,0,0,0,0,0,0
img_828.png,0,0,0,0,0,0,0,0,0,0
img_829.png,0,0,0,0,1,0,0,0,0,0
img_830.png,0,0,0,1,0,0,0,1,0,0
img_831.png,1,1,0,0,1,0,1,0,1,1
img_832.png,1,1,1,1,1,1,1,0,1,1
img_833.png,0,0,0,0,0,0,0,0,0,0
img_834.png,0,1,0,1,1,0,0,1,1,0
img_835.png,1,1,1,0,1,1,1,0,1,1
img_836.png,0,0,1,1,0,1,0,1,0,0
img_837.png,0,0,0,0,0,0,0,0,0,0
img_838.png,0,1,0,0,0,0,0,0,1,0
img_839.png,1,1,1,1,0,1,1,1,1,1
img_840.png,1,1,0,1,1,0,1,0,1,1
img_841.png,0,0,0,0,0,0,0,0,0,0
img_842.png,1,1,0,0,0,0,1,0,1,1
img_843.png,0,0,0,0,1,0,0,0,0,0
img_844.png,1,1,0,1,1,0,1,1,1,1
img_845.png,0,0,0,0,0,0,0,0,0,0
img_846.png,0,1,0,0,0,0,0,0,1,0
img_847.png,0,0,0,0,0,0,0,0,0,0
img_848.png,0,0,0,1,0,0,0,1,0,0
img_849.png,0,0,0,0,0,0,0,0,0,0
img_850.png,0,0,0,1,0,0,0,1,0,0
img_851.png,1,1,0,0,0,0,1,0,1,1
img_852.png,0,0,1,1,0,1,0,1,0,0
img_853.png,0,0,0,0,0,0,0,0,0,0
img_854.png,1,1,0,1,1,0,1,1,1,1
img_855.png,0,0,0,0,0,0,0,0,0,0
img_856.png,0,0,1,0,0,1,0,0,0,0
img_857.png,0,0,0,0,1,0,0,0,0,0
img_858.png,1,1,0,1,1,0,1,0,1,1
img_859.png,0,1,0,0,0,0,0,0,1,0
img_860.png,0,0,1,0,0,1,0,0,0,0
img_861.png,0,0,0,0,0,0,0,0,0,0
img_862.png,0,0,0,0,0,0,0,0,0,0
img_863.png,0,1,0,0,0,0,0,0,1,0
img_864.png,0,0,0,0,0,0,0,1,0,0
img_865.png,1,0,0,1,0,0,1,1,0,0
img_866.png,1,1,0,1,0,0,1,1,1,1
img_867.png,0,0,1,0,0,1,0,0,0,0
img_868.png,1,1,0,1,0,0,1,1,1,1
img_869.png,0,0,0,0,0,0,0,0,0,0
img_870.png,1,1,1,1,1,1,1,1,1,1
img_871.png,0,0,0,0,0,0,0,0,0,0
img_872.png,0,1,0,0,0,0,0,0,1,0
img_873.png,0,0,0,0,0,0,0,0,0,0
img_874.png,0,0,1,1,0,1,0,1,0,0
img_875.png,0,0,0,0,1,0,0,0,0,0
img_876.png,0,0,1,0,0,1,0,1,0,0
img_877.png,1,1,1,1,0,1,1,0,1,1
img_878.png,0,0,0,1,1,0,0,1,0,0
img_879.png,0,0,0,0,0,0,0,0,0,0
img_880.png,0,0,0,0,0,0,0,0,0,0
img_881.png,1,0,1,0,0,1,1,0,0,0
img_882.png,1,1,0,1,1,0,1,1,1,1
img_883.png,0,0,0,0,0,0,0,0,0,0
img_884.png,0,0,0,0,0,0,0,0,0,0
img_885.png,1,0,1,1,1,1,1,1,0,0
img_886.png,0,0,1,0,0,1,0,0,0,0
img_887.png,1,1,0,0,1,0,1,0,1,1
img_888.png,0,1,0,0,0,0,0,0,1,0
img_889.png,1,1,0,1,1,0,1,1,1,1
img_890.png,1,1,0,1,1,0,1,1,1,1
img_891.png,0,0,1,0,0,1,0,0,0,0
img_892.png,1,1,0,1,1,0,1,1,1,1
img_893.png,0,0,0,0,0,0,0,0,0,0
img_894.png,0,0,0,0,0,0,0,0,0,0
img_895.png,0,0,0,0,0,0,0,0,0,0
img_896.png,0,0,0,0,0,0,0,0,0,0
img_897.png,0,0,0,0,1,0,0,0,0,0
img_898.png,0,0,1,0,0,1,0,0,0,0
img_899.png,1,0,0,1,1,0,1,1,0,0
img_900.png,1,1,0,0,1,0,1,0,1,1
img_901.png,0,0,1,0,0,1,0,0,0,0
img_902.png,1,1,0,0,1,0,1,0,1,1
img_903.png,0,1,0,0,0,0,0,0,1,0
img_904.png,0,0,0,1,0,0,0,0,0,0
img_905.png,0,0,1,0,0,1,0,0,0,0
img_906.png,0,0,0,0,0,0,0,0,0,0
img_907.png,0,1,0,0,1,0,0,0,1,0
img_908.png,1,1,0,0,1,0,1,0,1,1
img_909.png,0,0,0,1,1,0,0,1,0,0
img_910.png,1,1,0,1,1,0,1,1,1,1
img_911.png,1,1,1,1,0,1,1,0,1,1
img_912.png,0,1,0,0,0,0,0,0,1,0
img_913.png,0,1,0,0,1,0,0,0,1,0
img_914.png,0,0,0,0,0,0,0,0,0,0
img_915.png,0,0,0,0,0,0,0,0,0,0
img_916.png,0,1,0,0,0,0,0,0,1,0
img_917.png,0,0,0,0,0,0,0,0,0,0
img_918.png,0,0,0,0,0,0,0,0,0,0
img_919.png,0,0,0,0,0,0,0,0,0,0
img_920.png,1,1,0,1,1,0,1,1,1,1
img_921.png,0,1,0,1,0,0,0,1,0,0
img_922.png,0,0,0,0,0,0,0,0,0,0
img_923.png,0,0,0,0,0,0,0,0,0,0
img_924.png,0,1,1,0,0,1,0,0,1,0
img_925.png,1,1,0,1,0,0,1,1,1,1
img_926.png,0,0,0,0,0,0,0,0,0,0
img_927.png,0,0,0,1,0,0,0,1,0,0
img_928.png,1,1,0,1,1,0,1,1,1,1
img_929.png,0,1,0,0,0,0,0,0,1,0
img_930.png,0,0,0,0,0,0,0,0,0,0
img_931.png,0,0,0,0,0,0,0,0,0,0
img_932.png,1,0,0,1,1,0,1,1,0,0
img_933.png,1,1,0,0,1,0,1,0,1,1
img_934.png,1,1,0,0,1,0,1,0,1,1
img_935.png,0,1,0,0,0,0,0,0,1,0
img_936.png,1,1,0,0,1,0,1,0,1,1
img_937.png,1,1,0,1,1,0,1,1,1,1
img_938.png,0,0,0,0,0,0,0,0,0,0
img_939.png,0,0,1,0,0,1,0,0,0,0
img_940.png,0,0,0,0,0,0,0,0,0,0
img_941.png,1,1,0,1,1,0,1,1,1,1
img_942.png,1,1,0,1,0,0,1,0,1,1
img_943.png,1,1,0,1,1,0,1,0,1,1
img_944.png,1,1,0,1,1,0,1,1,1,1
img_945.png,1,0,0,0,0,0,1,0,0,0
img_946.png,0,0,1,0,0,1,0,0,0,0
img_947.png,1,0,1,1,0,1,1,0,0,0
img_948.png,0,0,0,0,0,0,0,0,0,0
img_949.png,1,1,0,1,1,0,1,0,1,1
img_950.png,0,0,0,0,0,0,0,0,0,0
img_951.png,0,0,0,0,0,0,0,0,0,0
img_952.png,1,1,0,1,1,0,1,1,1,1
img_953.png,1,1,0,1,1,0,1,1,1,1
img_954.png,0,1,0,0,0,0,0,0,1,0
img_955.png,0,0,1,0,0,1,0,0,0,0
img_956.png,0,0,0,0,0,0,0,0,0,0
img_957.png,0,0,1,0,1,1,0,1,0,0
img_958.png,1,1,0,1,1,0,1,1,1,1
img_959.png,1,1,0,0,0,0,1,0,1,1
img_960.png,1,1,1,1,1,1,1,1,1,1
img_961.png,0,0,1,0,0,1,0,1,0,0
img_962.png,0,0,1,0,0,1,0,0,0,0
img_963.png,1,1,0,0,1,0,1,0,1,1
img_964.png,1,1,0,1,1,0,1,1,1,1
img_965.png,0,0,0,1,0,0,0,1,0,0
img_966.png,0,0,0,1,0,0,0,1,0,0
img_967.png,0,0,0,0,0,0,0,0,0,0
img_968.png,1,1,0,1,1,0,1,0,1,1
img_969.png,1,1,0,0,1,0,1,0,1,1
img_970.png,1,1,1,0,1,1,1,0,1,1
img_971.png,1,1,1,1,1,1,1,1,1,1
img_972.png,0,0,1,0,0,1,0,0,0,0
img_973.png,1,1,0,1,1,0,1,1,1,1
img_974.png,1,1,0,1,1,0,1,1,1,1
img_975.png,0,1,0,0,0,0,0,0,1,0
img_976.png,0,0,1,0,0,1,0,0,0,0
img_977.png,0,0,0,1,0,0,0,1,0,0
img_978.png,0,0,1,0,0,1,0,0,0,0
img_979.png,1,1,0,0,0,0,1,0,1,1
img_980.png,0,1,0,1,0,0,0,0,1,0
img_981.png,1,1,0,1,1,0,1,1,1,1
img_982.png,1,0,0,0,0,0,1,0,0,0
img_983.png,0,0,0,0,1,0,0,0,0,0
img_984.png,0,0,0,0,0,0,0,0,0,0
img_985.png,1,1,0,0,1,0,1,0,1,1
img_986.png,1,1,0,1,1,0,1,1,1,1
img_987.png,0,0,0,0,1,0,0,0,0,0
img_988.png,1,1,0,0,1,0,1,1,1,1
img_989.png,0,0,0,0,0,0,0,0,0,0
img_990.png,1,1,0,1,1,0,1,1,1,1
img_991.png,1,1,0,0,1,0,1,0,1,1
img_992.png,1,1,1,1,1,1,1,1,1,1
img_993.png,1,0,0,1,0,0,1,1,0,0
img_994.png,0,0,0,0,1,0,0,0,0,0
img_995.png,0,0,0,0,1,0,0,0,0,0
img_996.png,0,0,0,0,0,0,0,0,0,0
img_997.png,0,1,0,0,1,0,0,0,1,0
img_998.png,0,0,0,0,0,0,0,0,0,0
img_999.png,1,1,0,1,1,0,1,0,1,1
img_1000.png,1,1,0,1,1,0,1,1,1,1
img_1001.png,0,1,0,0,0,0,0,0,1,0
img_1002.png,1,1,0,1,1,0,1,0,1,1
img_1003.png,0,0,0,0,0,0,0,0,0,0
img_1004.png,0,0,0,0,0,0,0,0,0,0
img_1005.png,1,0,0,1,0,0,1,1,0,0
img_1006.png,1,1,0,0,1,0,1,0,1,1
img_1007.png,0,0,0,0,1,0,0,0,0,0
img_1008.png,1,1,1,1,1,1,1,1,1,1
img_1009.png,0,0,1,1,1,1,0,1,0,0
img_1010.png,0,1,0,1,0,0,0,0,1,0
img_1011.png,0,0,0,0,0,0,0,0,0,0
img_1012.png,1,1,1,1,1,1,1,1,1,1
img_1013.png,1,1,0,1,1,0,1,1,1,1
img_1014.png,1,1,0,1,1,0,1,1,1,1
img_1015.png,0,0,0,0,0,0,0,0,0,0
img_1016.png,0,1,0,1,1,0,0,1,1,0
img_1017.png,0,0,0,0,1,0,0,0,0,0
img_1018.png,1,1,1,1,1,1,1,0,1,1
img_1019.png,0,0,1,0,0,1,0,0,0,0
img_1020.png,0,0,0,0,0,0,0,0,0,0
img_1021.png,0,0,1,0,0,1,0,0,0,0
img_1022.png,1,1,0,1,1,0,1,1,1,1
img_1023.png,1,1,0,0,0,0,1,0,1,1
img_1024.png,1,1,0,1,1,0,1,0,1,1
img_1025.png,0,0,0,0,1,0,0,0,0,0
img_1026.png,1,0,0,1,1,0,1,1,0,0
img_1027.png,1,1,0,1,0,0,1,0,1,1
img_1028.png,0,0,1,1,1,1,0,1,0,0
img_1029.png,0,0,0,0,0,0,0,0,0,0
img_1030.png,0,1,0,0,0,0,0,0,1,0
img_1031.png,0,0,0,0,0,0,0,0,0,0
img_1032.png,0,0,1,0,1,1,0,0,0,0
img_1033.png,0,0,0,0,1,0,0,0,0,0
img_1034.png,0,0,0,0,0,0,0,0,0,0
img_1035.png,1,1,0,1,0,0,1,1,1,1
img_1036.png,0,0,1,0,0,1,0,0,0,0
img_1037.png,0,0,0,0,1,0,0,0,0,0
img_1038.png,0,0,0,0,0,0,0,0,0,0
img_1039.png,0,0,0,0,1,0,0,0,0,0
img_1040.png,0,0,1,0,0,1,0,0,0,0
img_1041.png,0,0,0,0,0,0,0,0,0,0
img_1042.png,0,0,1,0,0,1,0,0,0,0
img_1043.png,1,1,0,0,1,0,1,0,1,1
img_1044.png,0,0,0,0,0,0,0,0,0,0
img_1045.png,1,1,0,1,1,0,1,1,1,1
img_1046.png,0,0,1,0,1,1,0,0,0,0
img_1047.png,1,1,0,1,1,0,1,1,1,1
img_1048.png,0,0,0,1,1,0,0,0,0,0
img_1049.png,0,0,0,1,1,0,0,1,0,0
img_1050.png,0,0,0,0,0,0,0,0,0,0
img_1051.png,0,0,1,0,0,1,0,0,0,0
img_1052.png,1,1,0,1,1,0,1,1,1,1
img_1053.png,1,1,0,1,1,0,1,0,1,1
img_1054.png,1,1,1,1,1,1,1,1,1,1
img_1055.png,1,0,0,1,0,0,1,0,0,0
img_1056.png,1,1,0,1,1,0,1,0,1,1
img_1057.png,0,0,0,0,0,0,0,0,0,0
img_1058.png,0,1,0,0,1,0,0,0,1,0
img_1059.png,0,0,0,0,1,0,0,0,0,0
img_1060.png,1,1,0,0,1,0,1,0,1,1
img_1061.png,1,1,1,1,1,1,1,1,1,1
img_1062.png,1,1,0,0,1,0,1,0,1,1
img_1063.png,0,0,0,0,0,0,0,0,0,0
img_1064.png,1,1,0,1,1,0,1,0,1,1
img_1065.png,0,0,0,0,0,0,0,0,0,0
img_1066.png,0,1,0,0,0,0,0,0,1,0
