,im_name,circle_hn,h_bar_hn,triangle_hn,v_bar_hn,y
449,./data_full_pipeline/0/img_13465.png,0,0,0,0,0
450,./data_full_pipeline/0/img_12582.png,0,0,0,0,0
451,./data_full_pipeline/0/img_6840.png,0,0,0,0,0
452,./data_full_pipeline/0/img_6432.png,0,0,0,0,0
453,./data_full_pipeline/0/img_6395.png,1,0,0,0,0
454,./data_full_pipeline/0/img_17909.png,0,0,1,0,0
455,./data_full_pipeline/0/img_8761.png,1,0,0,0,0
456,./data_full_pipeline/0/img_335.png,0,1,0,1,0
457,./data_full_pipeline/0/img_19628.png,0,0,0,0,0
458,./data_full_pipeline/0/img_10111.png,0,0,0,0,0
459,./data_full_pipeline/0/img_5146.png,1,0,0,0,0
460,./data_full_pipeline/0/img_11751.png,0,1,0,1,0
461,./data_full_pipeline/0/img_12644.png,0,0,0,1,0
462,./data_full_pipeline/0/img_7613.png,0,0,0,0,0
463,./data_full_pipeline/0/img_13004.png,1,1,1,1,0
464,./data_full_pipeline/0/img_13772.png,0,0,0,0,0
465,./data_full_pipeline/0/img_7165.png,0,0,0,0,0
466,./data_full_pipeline/0/img_6082.png,0,0,0,0,0
467,./data_full_pipeline/0/img_12132.png,0,1,0,0,0
468,./data_full_pipeline/0/img_12695.png,0,1,0,0,0
469,./data_full_pipeline/0/img_6725.png,0,0,0,0,0
470,./data_full_pipeline/0/img_14779.png,1,0,0,0,0
471,./data_full_pipeline/0/img_5197.png,0,0,0,0,0
472,./data_full_pipeline/0/img_5630.png,1,0,0,0,0
473,./data_full_pipeline/0/img_15139.png,1,0,1,0,0
474,./data_full_pipeline/0/img_443.png,0,0,0,0,0
475,./data_full_pipeline/0/img_12921.png,0,0,0,1,0
476,./data_full_pipeline/0/img_6891.png,0,0,0,0,0
477,./data_full_pipeline/0/img_6344.png,0,1,0,1,0
478,./data_full_pipeline/0/img_13313.png,0,0,0,0,0
479,./data_full_pipeline/0/img_7504.png,1,0,0,0,0
480,./data_full_pipeline/0/img_15558.png,0,1,1,0,0
481,./data_full_pipeline/0/img_4411.png,0,0,0,0,0
482,./data_full_pipeline/0/img_4863.png,0,0,0,0,0
483,./data_full_pipeline/0/img_19298.png,0,1,0,0,0
484,./data_full_pipeline/0/img_8476.png,0,0,0,0,0
485,./data_full_pipeline/0/img_5984.png,0,0,1,0,0
486,./data_full_pipeline/0/img_11446.png,1,0,0,0,0
487,./data_full_pipeline/0/img_14318.png,0,0,0,0,0
488,./data_full_pipeline/0/img_9236.png,0,0,0,0,0
489,./data_full_pipeline/0/img_5251.png,1,0,1,0,0
490,./data_full_pipeline/0/img_16108.png,1,0,1,0,0
491,./data_full_pipeline/0/img_58.png,0,0,0,0,0
492,./data_full_pipeline/0/img_12016.png,0,1,0,1,0
493,./data_full_pipeline/0/img_17748.png,1,0,1,0,0
494,./data_full_pipeline/0/img_5714.png,1,1,0,1,0
495,./data_full_pipeline/0/img_11103.png,0,0,1,0,0
496,./data_full_pipeline/0/img_567.png,0,0,0,0,0
497,./data_full_pipeline/0/img_915.png,0,0,0,0,0
498,./data_full_pipeline/0/img_12805.png,0,0,0,0,0
499,./data_full_pipeline/0/img_13237.png,1,0,0,0,0
500,./data_full_pipeline/0/img_7387.png,0,0,0,0,0
501,./data_full_pipeline/0/img_16569.png,0,1,0,0,0
502,./data_full_pipeline/0/img_4947.png,0,0,0,0,0
503,./data_full_pipeline/0/img_10485.png,0,0,0,0,0
504,./data_full_pipeline/0/img_4535.png,0,1,0,1,0
505,./data_full_pipeline/0/img_106.png,0,0,1,0,0
506,./data_full_pipeline/0/img_19869.png,0,0,0,0,0
507,./data_full_pipeline/0/img_9312.png,0,0,0,0,0
508,./data_full_pipeline/0/img_5375.png,0,0,0,1,0
509,./data_full_pipeline/0/img_11910.png,0,0,0,0,0
510,./data_full_pipeline/0/img_11562.png,0,0,1,0,0
511,./data_full_pipeline/0/img_11214.png,0,0,1,0,0
512,./data_full_pipeline/0/img_8583.png,0,0,0,0,0
513,./data_full_pipeline/0/img_10454.png,1,0,0,0,0
514,./data_full_pipeline/0/img_8224.png,0,0,0,0,0
515,./data_full_pipeline/0/img_670.png,0,1,1,1,0
516,./data_full_pipeline/0/img_4243.png,0,0,0,0,0
517,./data_full_pipeline/0/img_13541.png,0,0,0,0,0
518,./data_full_pipeline/0/img_7883.png,0,1,1,0,0
519,./data_full_pipeline/0/img_7356.png,0,0,0,0,0
520,./data_full_pipeline/0/img_3248.png,1,0,0,0,0
521,./data_full_pipeline/0/img_6516.png,0,0,0,0,0
522,./data_full_pipeline/0/img_4185.png,0,0,0,0,0
523,./data_full_pipeline/0/img_10035.png,0,0,0,0,0
524,./data_full_pipeline/0/img_211.png,0,0,0,0,0
525,./data_full_pipeline/0/img_4622.png,1,0,0,0,0
526,./data_full_pipeline/0/img_11675.png,1,0,1,0,0
527,./data_full_pipeline/0/img_5062.png,0,0,0,0,0
528,./data_full_pipeline/0/img_9005.png,0,0,0,1,0
529,./data_full_pipeline/0/img_89.png,0,0,0,0,0
530,./data_full_pipeline/0/img_3629.png,0,1,0,1,0
531,./data_full_pipeline/0/img_13120.png,0,0,0,0,0
532,./data_full_pipeline/0/img_7090.png,1,1,0,1,0
533,./data_full_pipeline/0/img_16347.png,0,1,0,1,0
534,./data_full_pipeline/0/img_2922.png,0,0,0,0,0
535,./data_full_pipeline/0/img_12259.png,0,0,1,1,0
536,./data_full_pipeline/0/img_17975.png,1,0,0,0,0
537,./data_full_pipeline/0/img_14412.png,0,1,0,0,0
538,./data_full_pipeline/0/img_18475.png,1,1,0,1,0
539,./data_full_pipeline/0/img_18807.png,1,0,1,0,0
540,./data_full_pipeline/0/img_5929.png,1,0,1,0,0
541,./data_full_pipeline/0/img_11899.png,0,0,0,0,0
542,./data_full_pipeline/0/img_728.png,0,0,1,0,0
543,./data_full_pipeline/0/img_19592.png,0,1,0,1,0
544,./data_full_pipeline/0/img_1445.png,0,0,0,1,0
545,./data_full_pipeline/0/img_15987.png,0,1,1,1,0
546,./data_full_pipeline/0/img_17166.png,0,1,0,1,0
547,./data_full_pipeline/0/img_12638.png,0,0,0,0,0
548,./data_full_pipeline/0/img_3771.png,0,0,0,0,0
549,./data_full_pipeline/0/img_13078.png,0,0,0,0,0
550,./data_full_pipeline/0/img_16726.png,1,1,0,1,0
551,./data_full_pipeline/0/img_2696.png,1,0,0,0,0
552,./data_full_pipeline/0/img_16081.png,1,0,0,0,0
553,./data_full_pipeline/0/img_1783.png,0,0,1,0,0
554,./data_full_pipeline/0/img_15633.png,0,1,0,1,0
555,./data_full_pipeline/0/img_349.png,0,0,0,0,0
556,./data_full_pipeline/0/img_15194.png,0,1,1,1,0
557,./data_full_pipeline/0/img_18014.png,0,1,0,0,0
558,./data_full_pipeline/0/img_18762.png,1,0,1,1,0
559,./data_full_pipeline/0/img_14705.png,0,1,0,0,0
560,./data_full_pipeline/0/img_1752.png,1,1,0,1,0
561,./data_full_pipeline/0/img_19685.png,0,0,0,0,0
562,./data_full_pipeline/0/img_15145.png,1,1,1,1,0
563,./data_full_pipeline/0/img_398.png,0,0,0,0,0
564,./data_full_pipeline/0/img_19122.png,0,0,0,0,0
565,./data_full_pipeline/0/img_7119.png,0,0,0,0,0
566,./data_full_pipeline/0/img_2647.png,0,0,0,0,0
567,./data_full_pipeline/0/img_3007.png,0,0,0,0,0
568,./data_full_pipeline/0/img_6759.png,0,0,0,0,0
569,./data_full_pipeline/0/img_15283.png,1,0,0,0,0
570,./data_full_pipeline/0/img_1333.png,0,0,0,0,0
571,./data_full_pipeline/0/img_15524.png,0,0,0,0,0
572,./data_full_pipeline/0/img_19543.png,1,0,0,0,0
573,./data_full_pipeline/0/img_14364.png,1,1,0,1,0
574,./data_full_pipeline/0/img_6338.png,0,0,0,0,0
575,./data_full_pipeline/0/img_3466.png,0,1,1,1,0
576,./data_full_pipeline/0/img_17271.png,1,0,0,0,0
577,./data_full_pipeline/0/img_2226.png,0,0,0,0,0
578,./data_full_pipeline/0/img_16431.png,0,0,0,0,0
579,./data_full_pipeline/0/img_16843.png,0,0,0,0,0
580,./data_full_pipeline/0/img_2581.png,0,0,0,0,0
581,./data_full_pipeline/0/img_12011.png,0,0,0,0,0
582,./data_full_pipeline/0/img_6606.png,0,1,1,0,0
583,./data_full_pipeline/0/img_13651.png,0,0,0,0,0
584,./data_full_pipeline/0/img_2718.png,0,0,0,0,0
585,./data_full_pipeline/0/img_10744.png,0,0,0,0,0
586,./data_full_pipeline/0/img_4153.png,1,1,1,0,0
587,./data_full_pipeline/0/img_912.png,0,0,0,1,0
588,./data_full_pipeline/0/img_9774.png,0,0,0,0,0
589,./data_full_pipeline/0/img_5713.png,0,1,1,1,0
590,./data_full_pipeline/0/img_7380.png,0,0,0,0,0
591,./data_full_pipeline/0/img_13230.png,1,0,0,0,0
592,./data_full_pipeline/0/img_2379.png,0,0,0,0,0
593,./data_full_pipeline/0/img_13597.png,0,0,0,0,0
594,./data_full_pipeline/0/img_7427.png,0,0,0,0,0
595,./data_full_pipeline/0/img_12470.png,0,0,0,0,0
596,./data_full_pipeline/0/img_3539.png,0,0,0,0,0
597,./data_full_pipeline/0/img_11565.png,1,0,1,1,0
598,./data_full_pipeline/0/img_11917.png,0,1,0,1,0
599,./data_full_pipeline/0/img_5372.png,0,1,1,1,0
600,./data_full_pipeline/0/img_10325.png,1,0,0,0,0
601,./data_full_pipeline/0/img_4295.png,0,0,0,0,0
602,./data_full_pipeline/0/img_10482.png,0,0,0,0,0
603,./data_full_pipeline/0/img_4940.png,0,0,0,0,0
604,./data_full_pipeline/0/img_8927.png,0,0,0,0,0
605,./data_full_pipeline/0/img_8555.png,0,1,0,0,0
606,./data_full_pipeline/0/img_677.png,0,0,0,1,0
607,./data_full_pipeline/0/img_1968.png,0,0,0,0,0
608,./data_full_pipeline/0/img_4244.png,0,0,0,0,0
609,./data_full_pipeline/0/img_8584.png,0,0,0,0,0
610,./data_full_pipeline/0/img_10453.png,1,1,1,0,0
611,./data_full_pipeline/0/img_4991.png,0,0,1,0,0
612,./data_full_pipeline/0/img_5404.png,1,0,0,0,0
613,./data_full_pipeline/0/img_9811.png,0,0,0,0,0
614,./data_full_pipeline/0/img_11213.png,0,1,0,0,0
615,./data_full_pipeline/0/img_18958.png,0,0,0,0,0
616,./data_full_pipeline/0/img_6963.png,0,0,1,0,0
617,./data_full_pipeline/0/img_7351.png,0,0,1,0,0
618,./data_full_pipeline/0/img_16218.png,0,0,0,0,0
619,./data_full_pipeline/0/img_13934.png,0,0,0,0,0
620,./data_full_pipeline/0/img_7884.png,1,1,1,1,0
621,./data_full_pipeline/0/img_5065.png,0,0,0,0,0
622,./data_full_pipeline/0/img_4625.png,0,0,0,1,0
623,./data_full_pipeline/0/img_10795.png,1,0,0,0,0
624,./data_full_pipeline/0/img_10032.png,0,1,1,1,0
625,./data_full_pipeline/0/img_4182.png,0,0,0,0,0
626,./data_full_pipeline/0/img_13680.png,0,1,0,1,0
627,./data_full_pipeline/0/img_7730.png,1,0,0,0,0
628,./data_full_pipeline/0/img_7097.png,0,0,0,0,0
629,./data_full_pipeline/0/img_13127.png,0,0,0,0,0
630,./data_full_pipeline/0/img_19595.png,1,0,0,0,0
631,./data_full_pipeline/0/img_15980.png,1,0,1,0,0
632,./data_full_pipeline/0/img_1442.png,1,0,0,0,0
633,./data_full_pipeline/0/img_19232.png,1,0,0,0,0
634,./data_full_pipeline/0/img_15255.png,0,0,0,0,0
635,./data_full_pipeline/0/img_9949.png,0,0,0,0,0
636,./data_full_pipeline/0/img_14415.png,0,0,0,0,0
637,./data_full_pipeline/0/img_18800.png,1,0,1,0,0
638,./data_full_pipeline/0/img_16086.png,0,0,0,0,0
639,./data_full_pipeline/0/img_2136.png,0,0,0,0,0
640,./data_full_pipeline/0/img_7668.png,0,0,0,0,0
641,./data_full_pipeline/0/img_2691.png,0,1,1,1,0
642,./data_full_pipeline/0/img_16721.png,0,0,0,0,0
643,./data_full_pipeline/0/img_12198.png,0,0,0,1,0
644,./data_full_pipeline/0/img_3776.png,0,1,1,1,0
645,./data_full_pipeline/0/img_14074.png,0,1,0,1,0
646,./data_full_pipeline/0/img_18013.png,0,1,1,1,0
647,./data_full_pipeline/0/img_1023.png,0,1,0,1,0
648,./data_full_pipeline/0/img_15193.png,0,1,0,0,0
649,./data_full_pipeline/0/img_19653.png,0,0,0,0,0
650,./data_full_pipeline/0/img_15634.png,0,0,0,0,0
651,./data_full_pipeline/0/img_15142.png,0,0,0,0,0
652,./data_full_pipeline/0/img_18765.png,0,1,0,1,0
653,./data_full_pipeline/0/img_12149.png,0,1,0,1,0
654,./data_full_pipeline/0/img_3000.png,1,0,0,0,0
655,./data_full_pipeline/0/img_16057.png,0,0,0,0,0
656,./data_full_pipeline/0/img_13709.png,0,0,0,0,0
657,./data_full_pipeline/0/img_2640.png,0,0,0,0,0
658,./data_full_pipeline/0/img_18304.png,1,1,1,1,0
659,./data_full_pipeline/0/img_9998.png,1,0,0,0,0
660,./data_full_pipeline/0/img_14363.png,0,0,0,0,0
661,./data_full_pipeline/0/img_1493.png,1,0,0,1,0
662,./data_full_pipeline/0/img_19936.png,0,1,0,1,0
663,./data_full_pipeline/0/img_15284.png,1,0,0,0,0
664,./data_full_pipeline/0/img_13368.png,0,0,0,0,0
665,./data_full_pipeline/0/img_2586.png,0,0,0,0,0
666,./data_full_pipeline/0/img_16436.png,1,0,0,0,0
667,./data_full_pipeline/0/img_16391.png,0,0,0,0,0
668,./data_full_pipeline/0/img_2221.png,1,1,0,0,0
669,./data_full_pipeline/0/img_12528.png,0,0,0,1,0
670,./data_full_pipeline/0/img_3813.png,0,1,1,1,0
671,./data_full_pipeline/0/img_3461.png,0,0,0,0,0
672,./data_full_pipeline/0/img_4688.png,0,1,0,1,0
673,./data_full_pipeline/0/img_15066.png,1,0,0,0,0
674,./data_full_pipeline/0/img_19001.png,0,0,0,0,0
675,./data_full_pipeline/0/img_9708.png,0,0,0,0,0
676,./data_full_pipeline/0/img_14181.png,1,0,1,0,0
677,./data_full_pipeline/0/img_14626.png,0,0,0,0,0
678,./data_full_pipeline/0/img_11178.png,1,1,1,1,0
679,./data_full_pipeline/0/img_3124.png,0,0,0,0,0
680,./data_full_pipeline/0/img_3683.png,0,0,0,0,0
681,./data_full_pipeline/0/img_16173.png,0,0,0,0,0
682,./data_full_pipeline/0/img_9369.png,0,0,0,0,0
683,./data_full_pipeline/0/img_14992.png,1,0,0,0,0
684,./data_full_pipeline/0/img_18220.png,0,0,0,0,0
685,./data_full_pipeline/0/img_1210.png,0,0,1,0,0
686,./data_full_pipeline/0/img_8529.png,1,0,1,0,0
687,./data_full_pipeline/0/img_15875.png,0,0,0,0,0
688,./data_full_pipeline/0/img_19812.png,1,0,0,0,0
689,./data_full_pipeline/0/img_2305.png,0,0,0,0,0
690,./data_full_pipeline/0/img_16512.png,1,0,0,0,0
691,./data_full_pipeline/0/img_16960.png,0,0,0,0,0
692,./data_full_pipeline/0/img_3545.png,1,1,1,1,0
693,./data_full_pipeline/0/img_17352.png,1,0,0,0,0
694,./data_full_pipeline/0/img_17424.png,0,1,1,0,0
695,./data_full_pipeline/0/img_3233.png,0,0,0,0,0
696,./data_full_pipeline/0/img_16264.png,0,0,0,0,0
697,./data_full_pipeline/0/img_2473.png,1,0,0,1,0
698,./data_full_pipeline/0/img_15371.png,1,0,0,0,0
699,./data_full_pipeline/0/img_1914.png,0,0,0,0,0
700,./data_full_pipeline/0/img_10388.png,0,0,0,0,0
701,./data_full_pipeline/0/img_4238.png,0,0,0,1,0
702,./data_full_pipeline/0/img_14943.png,0,0,0,1,0
703,./data_full_pipeline/0/img_14296.png,0,0,0,1,0
704,./data_full_pipeline/0/img_16605.png,0,0,1,0,0
705,./data_full_pipeline/0/img_2012.png,1,1,1,1,0
706,./data_full_pipeline/0/img_17045.png,1,1,0,1,0
707,./data_full_pipeline/0/img_3652.png,0,1,0,1,0
708,./data_full_pipeline/0/img_14150.png,0,0,0,1,0
709,./data_full_pipeline/0/img_18137.png,0,0,0,0,0
710,./data_full_pipeline/0/img_5019.png,0,0,0,0,0
711,./data_full_pipeline/0/img_8199.png,0,1,0,1,0
712,./data_full_pipeline/0/img_4659.png,0,0,0,1,0
713,./data_full_pipeline/0/img_10905.png,1,0,0,1,0
714,./data_full_pipeline/0/img_10577.png,0,0,0,0,0
715,./data_full_pipeline/0/img_1399.png,0,0,0,0,0
716,./data_full_pipeline/0/img_15229.png,0,0,0,1,0
717,./data_full_pipeline/0/img_8307.png,0,0,0,1,0
718,./data_full_pipeline/0/img_14469.png,1,0,0,0,0
719,./data_full_pipeline/0/img_5287.png,0,0,1,0,0
720,./data_full_pipeline/0/img_5520.png,0,0,0,0,0
721,./data_full_pipeline/0/img_9547.png,0,0,0,0,0
722,./data_full_pipeline/0/img_9935.png,0,0,0,0,0
723,./data_full_pipeline/0/img_6392.png,0,0,0,0,0
724,./data_full_pipeline/0/img_6435.png,0,0,0,0,0
725,./data_full_pipeline/0/img_6847.png,1,1,0,1,0
726,./data_full_pipeline/0/img_12585.png,1,1,0,1,0
727,./data_full_pipeline/0/img_7275.png,0,0,0,0,0
728,./data_full_pipeline/0/img_2959.png,1,0,0,0,0
729,./data_full_pipeline/0/img_11756.png,0,1,0,0,0
730,./data_full_pipeline/0/img_14008.png,0,0,0,0,0
731,./data_full_pipeline/0/img_495.png,0,1,0,1,0
732,./data_full_pipeline/0/img_19188.png,0,0,0,0,0
733,./data_full_pipeline/0/img_12643.png,0,1,0,1,0
734,./data_full_pipeline/0/img_6722.png,0,0,0,0,0
735,./data_full_pipeline/0/img_12135.png,0,0,0,0,0
736,./data_full_pipeline/0/img_6085.png,0,1,0,0,0
737,./data_full_pipeline/0/img_7162.png,0,0,1,0,0
738,./data_full_pipeline/0/img_1729.png,0,0,0,0,0
739,./data_full_pipeline/0/img_4077.png,1,0,1,1,0
740,./data_full_pipeline/0/img_836.png,1,0,1,0,0
741,./data_full_pipeline/0/img_8010.png,0,0,0,0,0
742,./data_full_pipeline/0/img_10660.png,0,1,1,1,0
743,./data_full_pipeline/0/img_11020.png,0,0,0,1,0
744,./data_full_pipeline/0/img_2988.png,0,0,0,0,0
745,./data_full_pipeline/0/img_16838.png,0,0,0,1,0
746,./data_full_pipeline/0/img_6896.png,0,0,1,0,0
747,./data_full_pipeline/0/img_12554.png,0,0,0,0,0
748,./data_full_pipeline/0/img_12926.png,1,0,1,0,0
749,./data_full_pipeline/0/img_5256.png,0,1,0,1,0
750,./data_full_pipeline/0/img_11833.png,1,1,0,0,0
751,./data_full_pipeline/0/img_11441.png,1,0,0,0,0
752,./data_full_pipeline/0/img_5983.png,0,0,1,0,0
753,./data_full_pipeline/0/img_4864.png,0,1,0,1,0
754,./data_full_pipeline/0/img_4416.png,0,0,0,0,0
755,./data_full_pipeline/0/img_1348.png,0,0,0,0,0
756,./data_full_pipeline/0/img_8803.png,0,0,0,0,0
757,./data_full_pipeline/0/img_10201.png,0,0,1,0,0
758,./data_full_pipeline/0/img_782.png,0,0,0,0,0
759,./data_full_pipeline/0/img_9790.png,0,0,0,0,0
760,./data_full_pipeline/0/img_14119.png,0,0,0,0,0
761,./data_full_pipeline/0/img_9037.png,0,0,1,0,0
762,./data_full_pipeline/0/img_5050.png,0,1,0,1,0
763,./data_full_pipeline/0/img_10007.png,0,0,1,0,0
764,./data_full_pipeline/0/img_15759.png,0,0,0,0,0
765,./data_full_pipeline/0/img_584.png,0,0,0,0,0
766,./data_full_pipeline/0/img_4610.png,0,0,0,0,0
767,./data_full_pipeline/0/img_19099.png,0,0,0,1,0
768,./data_full_pipeline/0/img_13112.png,0,0,0,0,0
769,./data_full_pipeline/0/img_12752.png,0,1,1,1,0
770,./data_full_pipeline/0/img_6145.png,1,1,1,0,0
771,./data_full_pipeline/0/img_1288.png,0,0,0,0,0
772,./data_full_pipeline/0/img_4271.png,0,0,0,0,0
773,./data_full_pipeline/0/img_642.png,0,0,0,0,0
774,./data_full_pipeline/0/img_8216.png,0,1,0,0,0
775,./data_full_pipeline/0/img_5396.png,0,1,1,1,0
776,./data_full_pipeline/0/img_9824.png,0,0,1,0,0
777,./data_full_pipeline/0/img_9456.png,0,0,0,0,0
778,./data_full_pipeline/0/img_5843.png,0,0,0,0,0
779,./data_full_pipeline/0/img_6956.png,0,1,0,1,0
780,./data_full_pipeline/0/img_12494.png,1,0,0,0,0
781,./data_full_pipeline/0/img_6524.png,1,0,0,0,0
782,./data_full_pipeline/0/img_13901.png,0,0,0,0,0
783,./data_full_pipeline/0/img_13573.png,1,0,0,1,0
784,./data_full_pipeline/0/img_2848.png,1,1,1,1,0
785,./data_full_pipeline/0/img_7412.png,0,0,0,0,0
786,./data_full_pipeline/0/img_2899.png,0,0,0,0,0
787,./data_full_pipeline/0/img_12837.png,0,0,0,0,0
788,./data_full_pipeline/0/img_6987.png,0,0,0,0,0
789,./data_full_pipeline/0/img_5347.png,0,0,0,0,0
790,./data_full_pipeline/0/img_9320.png,0,0,0,0,0
791,./data_full_pipeline/0/img_11550.png,1,1,1,1,0
792,./data_full_pipeline/0/img_9487.png,0,0,0,0,0
793,./data_full_pipeline/0/img_18269.png,0,0,0,0,0
794,./data_full_pipeline/0/img_134.png,0,0,0,0,0
795,./data_full_pipeline/0/img_8560.png,0,1,0,1,0
796,./data_full_pipeline/0/img_1259.png,0,1,0,0,0
797,./data_full_pipeline/0/img_4507.png,0,0,0,0,0
798,./data_full_pipeline/0/img_4975.png,0,0,1,0,0
799,./data_full_pipeline/0/img_10310.png,0,0,0,0,0
800,./data_full_pipeline/0/img_12783.png,0,1,0,1,0
801,./data_full_pipeline/0/img_6633.png,1,0,0,0,0
802,./data_full_pipeline/0/img_6194.png,1,0,0,0,0
803,./data_full_pipeline/0/img_13664.png,0,0,0,0,0
804,./data_full_pipeline/0/img_927.png,0,0,1,0,0
805,./data_full_pipeline/0/img_555.png,0,1,1,1,0
806,./data_full_pipeline/0/img_4166.png,1,0,0,0,0
807,./data_full_pipeline/0/img_15788.png,0,0,0,0,0
808,./data_full_pipeline/0/img_5726.png,0,1,0,1,0
809,./data_full_pipeline/0/img_9741.png,1,1,0,0,0
810,./data_full_pipeline/0/img_11131.png,0,0,0,0,0
811,./data_full_pipeline/0/img_5081.png,0,0,0,0,0
812,./data_full_pipeline/0/img_18608.png,1,0,0,0,0
813,./data_full_pipeline/0/img_14883.png,0,0,0,0,0
814,./data_full_pipeline/0/img_18496.png,0,0,0,0,0
815,./data_full_pipeline/0/img_14356.png,0,0,0,0,0
816,./data_full_pipeline/0/img_18331.png,0,0,0,0,0
817,./data_full_pipeline/0/img_1301.png,1,0,0,0,0
818,./data_full_pipeline/0/img_19903.png,0,0,0,0,0
819,./data_full_pipeline/0/img_10248.png,0,0,0,0,0
820,./data_full_pipeline/0/img_15964.png,0,0,0,0,0
821,./data_full_pipeline/0/img_7938.png,0,0,0,0,0
822,./data_full_pipeline/0/img_2214.png,0,0,0,0,0
823,./data_full_pipeline/0/img_16871.png,0,0,0,0,0
824,./data_full_pipeline/0/img_16403.png,0,0,0,0,0
825,./data_full_pipeline/0/img_3826.png,0,0,0,1,0
826,./data_full_pipeline/0/img_17996.png,0,0,0,0,0
827,./data_full_pipeline/0/img_17243.png,1,0,0,0,0
828,./data_full_pipeline/0/img_8059.png,1,0,1,0,0
829,./data_full_pipeline/0/img_1760.png,0,0,0,0,0
830,./data_full_pipeline/0/img_19110.png,0,0,0,0,0
831,./data_full_pipeline/0/img_15177.png,1,0,0,0,0
832,./data_full_pipeline/0/img_10629.png,0,0,0,0,0
833,./data_full_pipeline/0/img_4799.png,0,0,0,0,0
834,./data_full_pipeline/0/img_14090.png,1,0,0,0,0
835,./data_full_pipeline/0/img_9619.png,0,1,1,1,0
836,./data_full_pipeline/0/img_14737.png,1,1,1,1,0
837,./data_full_pipeline/0/img_18750.png,0,0,0,0,0
838,./data_full_pipeline/0/img_3035.png,1,1,0,0,0
839,./data_full_pipeline/0/img_3792.png,1,0,1,0,0
840,./data_full_pipeline/0/img_17622.png,0,0,0,0,0
841,./data_full_pipeline/0/img_2675.png,0,1,0,1,0
842,./data_full_pipeline/0/img_17154.png,0,0,0,0,0
843,./data_full_pipeline/0/img_18026.png,0,0,0,0,0
844,./data_full_pipeline/0/img_14041.png,0,0,0,1,0
845,./data_full_pipeline/0/img_15601.png,0,0,0,0,0
846,./data_full_pipeline/0/img_19666.png,0,0,0,0,0
847,./data_full_pipeline/0/img_4748.png,0,0,1,0,0
848,./data_full_pipeline/0/img_3485.png,0,0,0,0,0
849,./data_full_pipeline/0/img_17535.png,1,1,1,0,0
850,./data_full_pipeline/0/img_17292.png,0,0,1,0,0
851,./data_full_pipeline/0/img_3322.png,0,0,0,0,0
852,./data_full_pipeline/0/img_13859.png,1,0,0,0,0
853,./data_full_pipeline/0/img_16375.png,0,0,0,0,0
854,./data_full_pipeline/0/img_2562.png,0,0,0,0,0
855,./data_full_pipeline/0/img_19207.png,0,0,1,0,0
856,./data_full_pipeline/0/img_1477.png,0,0,1,0,0
857,./data_full_pipeline/0/img_14852.png,0,0,0,0,0
858,./data_full_pipeline/0/img_14387.png,0,1,0,1,0
859,./data_full_pipeline/0/img_5569.png,0,0,0,0,0
860,./data_full_pipeline/0/img_2780.png,0,0,0,1,0
861,./data_full_pipeline/0/img_3667.png,1,1,1,1,0
862,./data_full_pipeline/0/img_6139.png,1,0,1,0,0
863,./data_full_pipeline/0/img_12089.png,1,1,1,0,0
864,./data_full_pipeline/0/img_17070.png,0,0,0,0,0
865,./data_full_pipeline/0/img_18102.png,0,0,1,0,0
866,./data_full_pipeline/0/img_1132.png,0,0,0,0,0
867,./data_full_pipeline/0/img_1695.png,1,0,0,0,0
868,./data_full_pipeline/0/img_15725.png,1,1,1,0,0
869,./data_full_pipeline/0/img_3206.png,0,0,0,0,0
870,./data_full_pipeline/0/img_17411.png,0,0,1,0,0
871,./data_full_pipeline/0/img_2446.png,0,0,0,0,0
872,./data_full_pipeline/0/img_2834.png,0,0,1,1,0
873,./data_full_pipeline/0/img_7318.png,0,0,0,0,0
874,./data_full_pipeline/0/img_16251.png,0,1,0,1,0
875,./data_full_pipeline/0/img_1921.png,0,0,0,0,0
876,./data_full_pipeline/0/img_15891.png,0,0,0,1,0
877,./data_full_pipeline/0/img_1553.png,0,1,0,0,0
878,./data_full_pipeline/0/img_15344.png,0,0,0,0,0
879,./data_full_pipeline/0/img_10868.png,0,0,0,0,0
880,./data_full_pipeline/0/img_199.png,1,0,0,0,0
881,./data_full_pipeline/0/img_18911.png,0,0,0,0,0
882,./data_full_pipeline/0/img_9889.png,0,1,1,1,0
883,./data_full_pipeline/0/img_18215.png,1,0,1,0,0
884,./data_full_pipeline/0/img_19827.png,0,0,0,0,0
885,./data_full_pipeline/0/img_15840.png,0,0,0,0,0
886,./data_full_pipeline/0/img_1582.png,0,0,0,0,0
887,./data_full_pipeline/0/img_148.png,0,1,0,0,0
888,./data_full_pipeline/0/img_1225.png,1,1,0,1,0
889,./data_full_pipeline/0/img_4909.png,1,1,1,0,0
890,./data_full_pipeline/0/img_16527.png,0,0,0,0,0
891,./data_full_pipeline/0/img_13279.png,0,0,0,0,0
892,./data_full_pipeline/0/img_2330.png,0,0,0,0,0
